Coad_ID,cenRA,cenDec
3297m016,329.749139,-1.5144440000000001
3297p000,329.749145,0.0
3312m016,331.26175,-1.5144440000000001
3312p000,331.261756,0.0
3327m016,332.77436,-1.5144440000000001
3327p000,332.774367,0.0
3342m016,334.286971,-1.5144440000000001
3342p000,334.286977,0.0
3357m016,335.799582,-1.5144440000000001
3357p000,335.79958799999997,0.0
3373m016,337.31219300000004,-1.5144440000000001
3373p000,337.312199,0.0
3388m016,338.824803,-1.5144440000000001
3388p000,338.82481,0.0
3403m016,340.337414,-1.5144440000000001
3403p000,340.33742,0.0
