Source_name,Source_type,N_components,RA_Source,DEC_Source,Total_flux_source,E_Total_flux_source,Peak_flux_source,E_Peak_flux_source,Median_rms,Angular_size,Component_name_1,Component_name_2,Component_name_3,Peak_flux_ratio_12,Peak_flux_ratio_13,Peak_flux_ratio_23,Host_objID,Host_name,RA_Host,DEC_Host,P_Host,Host_sep,W1_mag,E_W1_mag,Abs_dpa,Central_component,Source_reliability_flag,VLASS_cutout_url,Host_cutout_url
J151140.45+475808.1,SC,1,227.91858313892482,47.96893293855199,2.92640888973,0.4837024748800001,2.5865821803,0.25007633263,0.25216053473,3.5602410175199997,VLASS1QLCIR J151140.45+475808.1,N/A,N/A,,,,2272p484w1o0062485,WISEU J151140.57+475807.5,227.91904455940048,47.96875102825175,0.9024662054486792,1.2906560901256947,16.934685,0.03421223,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.91904&dec=47.96875&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.91904&dec=47.96875&layer=unwise-neo4&pixscale=0.3516&size=512
J151146.19+471417.7,SC,1,227.94249700128188,47.23825651143139,29.043927785679998,0.28196313415,28.16978726075,0.15870998293,0.15845023154,2.975042922696,VLASS1QLCIR J151146.19+471417.7,N/A,N/A,,,,2290p469w1o0032933,WISEU J151146.22+471417.7,227.94259880003415,47.23826553495461,0.9964572927059372,0.2509305467419313,16.84882,0.031864055,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=227.9426&dec=47.23827&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=227.9426&dec=47.23827&layer=unwise-neo4&pixscale=0.3516&size=512
J151214.27+470333.2,BS,1,228.05945873966462,47.05922832500104,243.50363502707995,1.2942729052500002,220.48128647075,0.20792287251,0.20792287251,3.539481804756,VLASS1QLCIR J151214.27+470333.2,N/A,N/A,,,,2290p469w1o0027689,WISEU J151214.28+470333.1,228.05950794304718,47.05921622690547,0.9985692367027692,0.12828911948094707,15.173073,0.008883475,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.05951&dec=47.05922&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.05951&dec=47.05922&layer=unwise-neo4&pixscale=0.3516&size=512
J151232.31+470350.4,SC,1,228.13463870983344,47.064020327184046,32.47066329009,0.4683431985299999,21.977280174260002,0.20618737790999997,0.19318223349,3.514053405888,VLASS1QLCIR J151232.31+470350.4,N/A,N/A,,,,2290p469w1o0071925,WISEU J151232.31+470351.4,228.13464166908543,47.06428431979236,0.9812700318902744,0.950401095089878,16.888583999999998,0.032857154,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.13464&dec=47.06428&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.13464&dec=47.06428&layer=unwise-neo4&pixscale=0.3516&size=512
J151249.87+471614.1,SC,1,228.2078083670456,47.27059483295759,2.06708001815,0.4290010771100001,1.2241484265999998,0.17089028495,0.15990536484999998,4.008578120496,VLASS1QLCIR J151249.87+471614.1,N/A,N/A,,,,2290p469w1o0033864,WISEU J151249.84+471614.1,228.2076933493196,47.27060380717575,0.9953613095662556,0.28280888610503824,13.788739999999999,0.0037091994,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.20769&dec=47.2706&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.20769&dec=47.2706&layer=unwise-neo4&pixscale=0.3516&size=512
J151259.62+475526.2,SC,1,228.24842142865023,47.92395007411564,2.1663841150900005,0.36943715569,1.7371090782699998,0.18245155167,0.17588029732000002,3.3532941941280003,VLASS1QLCIR J151259.62+475526.2,N/A,N/A,,,,2272p484w1o0049146,WISEU J151259.68+475525.7,228.24866771309968,47.9238185404889,0.9868271169790516,0.7597545500361049,17.508402,0.054807086,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.24867&dec=47.92382&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.24867&dec=47.92382&layer=unwise-neo4&pixscale=0.3516&size=512
J151330.66+472226.6,SC,1,228.37777298461896,47.3740822206785,3.47934498618,0.51793158341,2.22052916694,0.21492986008,0.20752297132,4.2551561001959985,VLASS1QLCIR J151330.66+472226.6,N/A,N/A,,,,2290p469w1o0037056,WISEU J151330.68+472226.8,228.3778355776549,47.37411381707562,0.9971925939165568,0.19032806107799968,16.283398000000002,0.020310778,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.37784&dec=47.37411&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.37784&dec=47.37411&layer=unwise-neo4&pixscale=0.3516&size=512
J151337.62+474850.2,SC,1,228.40677630569203,47.81396239355932,5.8282255245400005,0.60134782148,2.18226892497,0.13698871771,0.13698871771,4.741794040032,VLASS1QLCIR J151337.62+474850.2,N/A,N/A,,,,2294p484w1o0003893,WISEU J151337.61+474850.4,228.40674221955246,47.81402428165389,0.9973714984401266,0.2375481005850321,16.278202,0.020249676,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.40674&dec=47.81402&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.40674&dec=47.81402&layer=unwise-neo4&pixscale=0.3516&size=512
J151416.14+472242.3,SC,1,228.56728237041364,47.37842385713786,24.179425734549998,0.2667767763300001,23.65851248826,0.15067671271000002,0.15116824943,3.018922612416,VLASS1QLCIR J151416.14+472242.3,N/A,N/A,,,,2290p469w1o0076045,WISEU J151416.23+472242.0,228.5676623009381,47.37835746888422,0.9737376919446185,0.9565161555286508,17.761362,0.07040295,,,0,http://legacysurvey.org/viewer/cutout.fits?ra=228.56766&dec=47.37836&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.56766&dec=47.37836&layer=unwise-neo4&pixscale=0.3516&size=512
J151420.74+473400.6,CD,2,228.58643535938296,47.56685411931444,28.090035467199996,0.4029034724058662,14.4992325763,0.14129944011999998,0.13548607239,3.379671003860627,VLASS1QLCIR J151420.69+473401.7,VLASS1QLCIR J151420.82+473358.6,N/A,1.7953121502987222,,,2290p469w1o0043009,WISEU J151420.87+473400.9,228.5869952213107,47.566941527035006,0.7452269945735381,1.3958485136322862,17.475039000000002,0.053568292,42.95982132620803,,1,http://legacysurvey.org/viewer/cutout.fits?ra=228.587&dec=47.56694&layer=vlass1.2&pixscale=0.3516&size=512,http://legacysurvey.org/viewer/cutout.fits?ra=228.587&dec=47.56694&layer=unwise-neo4&pixscale=0.3516&size=512
