Component_name,PyBDSF_Source_id,Isl_id,RA,DEC,E_RA,E_DEC,Total_flux,E_Total_flux,Peak_flux,E_Peak_flux,Maj,E_Maj,Min,E_Min,PA,E_PA,Isl_Total_flux,E_Isl_Total_flux,Isl_rms,Isl_mean,Resid_Isl_rms,Resid_Isl_mean,Tile,Subtile,RA_max,DEC_max,E_RA_max,E_DEC_max,S_Code,Maj_img_plane,E_Maj_img_plane,Min_img_plane,E_Min_img_plane,PA_img_plane,E_PA_img_plane,DC_Maj,E_DC_Maj,DC_Min,E_DC_Min,DC_PA,E_DC_PA,DC_Maj_img_plane,E_DC_Maj_img_plane,DC_Min_img_plane,E_DC_Min_img_plane,DC_PA_img_plane,E_DC_PA_img_plane,QL_image_RA,QL_image_DEC,NVSS_distance,FIRST_distance,Peak_to_ring,QL_cutout,BMAJ,BMIN,BPA
J151744.98+475956.9,0,0,229.43740791275678,47.99914678698616,9.127304923E-5,6.742849808E-5,0.00184979106285,5.8840445454E-4,0.00142331829041,2.7911352398E-4,0.00103526234317,2.4117221823E-4,6.9706064028E-4,1.1506716147E-4,121.64897236954026,25.04367196994464,0.00141651826016,3.570587346E-4,2.7248667902E-4,4.06803201E-6,0.0,4.06801701E-6,T22t16,J151439+473000,229.43740791275678,47.99914678698616,9.127304923E-5,6.742849808E-5,S,0.00103518480609,2.4117221823E-4,6.9705781309E-4,1.1506716147E-4,121.07547428379621,25.04367196994464,7.0909521557E-4,2.4117221823E-4,0.0,1.1506716147E-4,132.8624727631693,25.04367196994464,7.0903929242E-4,2.4117221823E-4,0.0,1.1506716147E-4,132.28897467742524,25.04367196994464,47.5,228.6657,305645.2728759872,482055.0728465214,1.673559265718261,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151738.16+472040.2,1,1,229.40901870660915,47.34450267806525,5.343028639E-5,3.443544496E-5,0.00182586996323,3.1294435375E-4,0.00138711067496,1.4640940711E-4,0.00107132170927,1.3746467108E-4,6.8221803583E-4,5.923354717E-5,64.03453828574499,12.38119503994906,0.00160693496444,2.2534616421E-4,1.4388145064E-4,1.49519576E-6,4.803319825E-5,2.31236345E-6,T22t16,J151439+473000,229.40901870660915,47.34450267806525,5.343028639E-5,3.443544496E-5,S,0.00107127775228,1.3746467108E-4,6.8221723415E-4,5.923354717E-5,63.48787489863869,12.38119503994906,7.0724762326E-4,1.3746467108E-4,0.0,5.923354717E-5,56.34583782687551,12.38119503994906,7.0722041114E-4,1.3746467108E-4,0.0,5.923354717E-5,55.79917443976922,12.38119503994906,47.5,228.6657,516546.8406067019,360020.6564537864,3.8256942735459116,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151712.49+471933.4,2,2,229.30205000587452,47.32594867236516,1.595848469E-5,8.57010504E-6,0.00369483849322,2.3355711708E-4,0.00366981285549,1.3142949443E-4,8.9489881146E-4,3.833544765E-5,6.2468046143E-4,1.870377001E-5,77.38318645465701,5.19973262727629,0.00369977335481,2.5348502559E-4,1.3440732437E-4,-7.1136202E-7,5.7911966E-5,4.02789738E-6,T22t16,J151439+473000,229.30205000587452,47.32594867236516,1.595848469E-5,8.57010504E-6,S,8.9487007849E-4,3.833544765E-5,6.2467999302E-4,1.870377001E-5,76.91532932731164,5.19973262727629,0.0,3.833544765E-5,0.0,1.870377001E-5,0.0,5.19973262727629,0.0,3.833544765E-5,0.0,1.870377001E-5,0.0,5.19973262727629,47.5,228.6657,3.420951361140269,0.12618050582286014,7.521031329576785,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151703.18+471132.7,3,3,229.26323928738813,47.19240756833986,3.43888669E-5,2.217088176E-5,0.00182775473155,2.4292046968E-4,0.00171068421592,1.3086588866E-4,9.4377687096E-4,8.787878602E-5,6.2858191533E-4,3.950575662E-5,64.66709640816256,9.59134148987998,0.00177847166081,2.0805776271E-4,1.3284296438E-4,-1.13794897E-6,6.909618969E-5,9.9533145E-7,T22t16,J151439+473000,229.26323928738813,47.19240756833986,3.43888669E-5,2.217088176E-5,S,9.4374111857E-4,8.787878602E-5,6.2858097594E-4,3.950575662E-5,64.22871409968812,9.59134148987998,4.9575897447E-4,8.787878602E-5,0.0,3.950575662E-5,53.0896329648539,9.59134148987998,4.9573945392E-4,8.787878602E-5,0.0,3.950575662E-5,52.65125065637946,9.59134148987998,47.5,228.6657,413004.76323794667,156872.96674164716,4.478571508225642,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151655.95+475700.4,4,4,229.2331442136975,47.9501239914672,6.710950349E-5,1.1771100884E-4,0.0022964916757,6.2729419576E-4,0.00110188200892,2.1366098842E-4,0.00128029427047,2.7806276708E-4,9.0387643509E-4,1.5647908846E-4,174.91578014180004,28.38874106415813,0.0017970976325,3.2137841489E-4,2.002519177E-4,-2.4008941E-7,9.345472063E-5,4.039765554E-5,T22t16,J151439+473000,229.2331442136975,47.9501239914672,6.710950349E-5,1.1771100884E-4,S,0.00128024823115,2.7806276708E-4,9.0386098559E-4,1.5647908846E-4,174.49440683714585,28.38874106415813,0.00108887011219,2.7806276708E-4,3.7019701363E-4,1.5647908846E-4,174.42361947742623,28.38874106415813,0.00108883049427,2.7806276708E-4,3.7019084319E-4,1.5647908846E-4,174.00224617277206,28.38874106415813,47.5,228.6657,8.186047305924005,0.5828055204442626,1.7357918326942723,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151649.89+473228.0,5,5,229.20787961498687,47.54111696887851,1.656913167E-5,1.082539047E-5,0.00345703575244,2.3862471947E-4,0.00326801013943,1.3117424369E-4,8.7819062629E-4,4.02376407E-5,6.6881607104E-4,2.351761825E-5,72.86789761047616,7.18413764048575,0.00350734640623,2.4317929647E-4,1.3122519886E-4,-2.03882723E-6,4.932009688E-5,3.37554593E-6,T22t16,J151439+473000,229.20787961498687,47.54111696887851,1.656913167E-5,1.082539047E-5,S,8.7817550512E-4,4.02376407E-5,6.6881375818E-4,2.351761825E-5,72.46789984648586,7.18413764048575,3.3060465655E-4,4.02376407E-5,0.0,2.351761825E-5,55.57411458184146,7.18413764048575,3.3060081418E-4,4.02376407E-5,0.0,2.351761825E-5,55.17411681785115,7.18413764048575,47.5,228.6657,1011.5967855168312,492.14286768297507,9.288033286931448,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151642.69+472705.4,6,6,229.17786751796885,47.451512721942,4.145560484E-5,3.568059691E-5,0.00149547302927,2.7247739058E-4,0.00126001238524,1.3989156045E-4,8.5649399883E-4,9.986944362E-5,7.6940246069E-4,8.133522382E-5,69.05172520795092,44.75862392647449,0.00135987789377,2.4117015309E-4,1.3505370589E-4,1.3559528E-6,2.114372546E-5,1.74997149E-6,T22t16,J151439+473000,229.17786751796885,47.451512721942,4.145560484E-5,3.568059691E-5,S,8.564789331E-4,9.986944362E-5,7.6940167568E-4,8.133522382E-5,68.67440997642595,44.75862392647449,3.9491322716E-4,9.986944362E-5,1.9019261912E-4,8.133522382E-5,8.87748662361355,44.75862392647449,3.9491264926E-4,9.986944362E-5,1.901893579E-4,8.133522382E-5,8.50017139208858,44.75862392647449,47.5,228.6657,3.6441882324364068,0.44850651414544196,2.744808689874735,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151639.26+472824.6,7,7,229.16359129272303,47.47350249260099,1.2646340003E-4,9.547619071E-5,0.00209617343727,5.1201806831E-4,7.6451675084E-4,1.4078574388E-4,0.00160545279738,3.4105462828E-4,9.4823557136E-4,1.5136769088E-4,57.41535696852763,20.23119871956574,0.00128861925109,2.3961372427E-4,1.3683945872E-4,-3.29871909E-6,5.43755632E-5,-2.70194323E-6,T22t16,J151439+473000,229.16359129272303,47.47350249260099,1.2646340003E-4,9.547619071E-5,S,0.00160543134034,3.4105462828E-4,9.48231794E-4,1.5136769088E-4,57.04842985289156,20.23119871956574,0.00139401573107,3.4105462828E-4,6.3239136861E-4,1.5136769088E-4,54.16443730570767,20.23119871956574,0.0013939982937,3.4105462828E-4,6.3238830784E-4,1.5136769088E-4,53.79751019007161,20.23119871956574,47.5,228.6657,6.543990308810057,0.46130187423968066,1.4385743407522862,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151634.98+475321.1,8,8,229.14573052026915,47.88919521385215,1.369688445E-5,8.51609169E-6,0.00485929450043,2.7283782915E-4,0.00452455882296,1.4880806287E-4,8.728716381E-4,3.230931185E-5,6.8317122619E-4,1.996423578E-5,86.09683064226445,6.46773933743103,0.0045469384353,2.6926252065E-4,1.4796659525E-4,-1.23355676E-6,5.876494106E-5,5.50612049E-6,T22t16,J151439+473000,229.14573052026915,47.88919521385215,1.369688445E-5,8.51609169E-6,S,8.7286030036E-4,3.230931185E-5,6.8315347596E-4,1.996423578E-5,85.74071320376146,6.46773933743103,2.9190864402E-4,3.230931185E-5,9.984905622E-5,1.996423578E-5,96.95398937818662,6.46773933743103,2.9190273384E-4,3.230931185E-5,9.984718657E-5,1.996423578E-5,96.59787193968363,6.46773933743103,47.5,228.6657,2.778417701724803,0.12298535845236838,11.105084881067611,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
J151629.46+473042.3,9,9,229.12274651296778,47.51174403873578,1.085691714E-4,6.516370461E-5,0.00258857524134,4.8766179617E-4,0.00100851938905,1.4014114842E-4,0.00167143145978,2.8172084735E-4,8.526294418E-4,9.767709872E-5,116.94240840070275,12.88479695205762,0.00171351903307,2.8421752428E-4,1.3918134209E-4,-3.38545874E-6,1.0415889847E-4,1.9850288E-6,T22t16,J151439+473000,229.12274651296778,47.51174403873578,1.085691714E-4,6.516370461E-5,S,0.00167141126045,2.8172084735E-4,8.5262734922E-4,9.767709872E-5,116.60537595329527,12.88479695205762,0.00148036913592,2.8172084735E-4,4.4242584308E-4,9.767709872E-5,119.98559512183232,12.88479695205762,0.00148035214057,2.8172084735E-4,4.4242448974E-4,9.767709872E-5,119.64856267442482,12.88479695205762,47.5,228.6657,2.6544901478092813,1.150900742787647,2.549225027772115,http://dummy_cutout.xxx,8.247447676129E-4,6.732036670049E-4,82.21884918213
